id,relevance
1838,2.504391849714172
1839,2.6002187268150823
1840,2.693926341742538
1842,2.631820900892103
1843,2.2048935575732607
1849,2.425203940113216
1850,2.443736722525892
1854,1.957735428775318
1856,2.4641396778735833
1857,2.7313110857967535
1859,2.7520312595834926
1860,2.2365225316993373
1863,2.168791533903108
1864,2.482155021799852
1865,2.2734971435639615
1866,2.362034092128487
1869,2.4802787389971184
1871,2.3670524503437758
1873,2.6259869931178548
1874,2.712966068712017
1876,2.271209337346249
1877,2.758919908956468
1878,2.572390430830753
1879,2.468768816318371
1880,2.1232959083599545
1882,2.4879382680519004
1884,2.2514035133388193
1885,2.073022399822176
1886,2.073286015085018
1887,2.5846633173925935
1888,2.629177269240433
1889,2.2068156385141595
1890,2.629059503397956
1891,2.760312890318132
1892,2.412919743102369
1893,2.2648295115519144
1895,2.3989383604625103
1897,2.190809474330561
1898,2.3705294263536647
1900,2.293586511207855
1901,2.2092287618152784
1902,2.6348935720192266
1903,2.238944277821162
1904,2.5862457109543624
1905,2.658551270967914
1906,2.3665863371211318
1908,2.252294954764154
1909,2.381505097417003
1910,2.2545478643737162
1911,2.4792692103479013
1912,2.0274425167412424
1913,1.9679251688716213
1916,2.574206358705702
1917,2.4042334735360775
1919,2.709424707382662
1925,2.5500201511623035
1926,2.5192093744057233
1928,2.406848131088129
1929,2.620868472777077
1930,2.578971773089257
1932,2.3989715539544307
1934,2.5840188596447558
1935,2.493084628756865
1936,2.3666458187701798
1937,2.619646693041688
1938,2.741772579017014
1940,2.5763269719479456
1942,2.1737124077088157
1944,2.4661451198926185
1945,2.495738816917146
1946,2.503920345522669
1947,2.477224339141513
1948,2.0184351983342537
1949,1.9827176417696541
1950,2.4601024063645553
1951,2.287561137004267
1952,2.3832241665214395
1953,2.5516163196998742
1954,2.4407603255082604
1955,2.3531012513815432
1957,2.288126645168013
1958,2.223375152229803
1960,2.4649483637291496
1962,2.6480012089968024
1965,2.1605959669843915
1968,2.162383431357807
1969,2.2393925882316044
1971,2.7708260000767813
1972,2.4756009593869917
1973,2.797122322846527
1974,2.272491331530029
1975,2.7733999367505966
1976,2.1495346352762628
1978,2.1154232034546894
1980,2.302815240826651
1981,2.204885185396797
1984,2.005603342002666
1985,2.137534601030065
1986,2.1489796425612093
1988,2.4565901137548556
1990,1.940300274804205
1991,2.0815139601657666
1992,2.2341316328605227
1993,2.118603008549555
1995,2.0996752360284168
1996,2.2195877390142296
1997,2.603865648895547
1999,2.35650833528379
2004,2.037351148146384
2005,2.3120488146633593
2007,2.20509385573599
2009,2.392058445030388
2010,2.6579464400786543
2012,2.3478593144807265
2014,2.4399185283986577
2015,2.726516374089403
2016,2.5052826479124555
2017,2.5274923850595132
2018,2.2513627097272444
2020,2.081788467820583
2026,2.1355745305908314
2027,2.6054949869663226
2028,2.264274031101652
2030,2.215762191061147
2031,2.2355107833524
2032,2.394438749390102
2033,2.5370034056880053
2034,2.5290355371185376
2035,2.3791038896527117
2036,2.4831652332661194
2038,2.4382803689145525
2040,2.468019665972908
2043,2.1586691395457867
2044,2.453529211225807
2045,2.244906759541266
2046,2.5855320780319033
2048,2.6184529751730015
2049,2.3351579237757134
2051,2.32310864244736
2053,2.155608387245025
2054,2.240101260979071
2055,2.3106710981356064
2057,2.2998579097886
2058,2.284055170865132
2059,2.575215988404576
2061,2.414341789575404
2063,2.0315451161099958
2067,2.542420193341799
2068,2.541774060468688
2069,2.6774936904586815
2071,2.103464866145499
2072,2.2096594358939385
2075,2.3602997338777163
2076,2.3102962973173544
2077,2.3026934140456596
2078,2.469692566846559
2079,2.5157012592641004
2080,2.5410780909167867
2084,2.01666250514934
2087,2.617136135291249
2090,2.252922131908598
2091,2.475732257628605
2092,2.528385927295728
2093,2.2612339818684943
2094,1.9608243844452522
2096,2.686026607655833
2099,2.336292230709604
2100,2.167364729322167
2101,2.568824282820643
2102,1.769559063966698
2104,1.8787309498240858
2105,1.8802828848326734
2108,2.0851895606794133
2110,2.428968716515985
2111,2.2237311894462812
2112,2.4324563992475925
2114,2.608775772807369
2116,2.4349768820203783
2119,2.5858379114409953
2120,2.6146466726009954
2121,2.712966867442498
2122,2.3934433390844183
2123,2.232105279871906
2124,2.312777541896992
2125,2.307044197614794
2127,2.6602641286637865
2128,2.428093835158995
2129,2.4220695101986958
2131,2.5758493001925267
2132,2.1946203683278687
2134,2.3761043219974023
2135,2.308042731492095
2138,2.010163151305824
2140,2.208537118892613
2141,2.236049492998495
2142,2.463763080618226
2143,2.127355020994896
2144,1.925266772902326
2145,2.0556997148014102
2147,2.150801301861262
2150,2.3455252344946844
2152,2.3564723772831364
2155,2.6156597257752523
2156,2.2555742399713306
2159,2.5360259122813207
2161,2.496558950478154
2162,2.486108963701114
2164,2.5331318353221297
2165,2.673571440373486
2168,2.5593231443253184
2170,2.043023407462509
2171,2.228671808340108
2172,2.3968065277884434
2174,2.1796843724128054
2175,2.569636341312642
2177,2.5806230569042428
2178,2.511981232071712
2179,2.8042906104864844
2180,2.7479885785690077
2183,2.221419559815285
2184,2.437929319931967
2185,2.6490977686644217
2186,2.672173969200112
2187,2.1485794976065375
2191,2.315323214443188
2192,2.437929319931967
2193,2.3207717041458973
2194,2.2420583561617526
2195,2.781113537090835
2196,2.6362534525079324
2197,2.5482142866804236
2198,2.438530454107509
2199,2.083061447806231
2200,2.2279724576438085
2202,2.363351192491371
2203,1.8442887979396863
2205,2.0446876900941082
2207,2.718150743257015
2208,2.451025803219144
2209,2.4273344762717013
2212,2.0827099668274562
2213,2.0935466137761103
2214,2.0916559472591953
2215,2.3692102704056546
2216,2.0735260332830276
2217,1.6590256376280343
2219,2.474521472224261
2220,2.6609347970312145
2221,2.170843960459398
2223,1.8582826193563597
2225,2.6110242387087896
2227,2.673300696879862
2228,2.6250629685243716
2229,2.59441481933874
2230,2.343100597826949
2231,2.3819024782342653
2232,2.402748915448213
2233,2.3191812503052422
2234,2.508800008185247
2235,2.3355860392497383
2236,2.3004429811249496
2238,2.605301121486545
2239,2.370018204369246
2240,2.2599780928499857
2241,2.491779455925326
2243,2.7052474586698256
2244,2.4776894340322793
2246,2.7496719857422622
2247,2.486451972892884
2249,2.4530158825129447
2250,2.5538452996354803
2252,2.685015426647445
2253,2.40188984087715
2254,2.302098777758264
2255,2.285727910919436
2256,2.2982905955084365
2260,2.6260164679134093
2261,1.9748066646187086
2262,2.602265642312306
2263,2.607967346770718
2264,2.2614374765366327
2265,2.8368080231258497
2266,2.284740757568455
2267,2.68681294207856
2268,2.2481841490046337
2269,2.3015280401182387
2271,2.0854915191567795
2272,2.3522412547263363
2274,2.6111116530814735
2276,2.1934568781717014
2278,2.5645964248922173
2280,2.2308215302480074
2282,2.447196638146839
2285,1.9525367224712809
2286,2.4018031222585106
2287,2.4115089322727554
2289,2.3863475184643415
2290,2.0893611501938887
2294,2.5197977921193986
2295,2.388521035786351
2296,2.2004413230116078
2301,2.417531616521964
2302,2.4761526207086746
2304,2.402485853777335
2305,2.591283414995756
2307,2.4616636748066454
2308,2.419090387978841
2309,2.5895155879263654
2311,2.3751021507671175
2313,2.19271685815047
2314,2.336827259567264
2316,2.4151999789316343
2317,2.43232137893889
2318,2.5211418107119994
2319,2.246338107204561
2320,2.6615523247577277
2322,2.455525705651981
2324,2.2884027340788626
2327,2.7818921254274596
2329,2.4752679285277166
2330,2.195542831366116
2331,2.3807382725635695
2332,2.3411501138739395
2335,2.3671610082836096
2336,2.734495787748497
2337,2.387345654018736
2338,2.2260782614926815
2340,2.4116049182241768
2341,2.411204018267743
2342,2.462997140283801
2343,2.3010484460688447
2344,2.0948405797036815
2345,2.077118899106393
2347,2.2063203377766576
2348,2.345417287704902
2349,2.2391563001950483
2350,2.3713205853405346
2352,2.1607584052442914
2353,2.360089835701195
2354,2.051643672422809
2355,2.1267373242761374
2356,2.062889258498221
2357,2.6042935460168586
2358,2.269537839781024
2360,2.004273223248334
2361,2.4954104176606053
2362,2.1258499148745496
2363,1.9801961422144503
2364,2.065142785990632
2366,2.3199814864083086
2367,2.4605287756006464
2368,2.275412087735121
2370,2.5725454244658392
2371,2.6585506088935658
2372,2.4875159095149733
2373,2.4169008152025646
2376,2.6126341755343216
2377,2.5503182684505945
2378,2.6681606082942
2379,2.437023204459255
2380,2.25101165016949
2382,2.172214381768221
2383,2.106911030687642
2384,2.464188107020674
2386,2.323859121620379
2387,2.379598798764929
2388,2.5450262297150426
2389,2.3975797689944605
2390,2.3328469707752486
2391,2.398807277092399
2392,2.3480703363404176
2394,2.618034382406194
2395,2.723465026011582
2396,2.1978569559485686
2397,2.552664591695094
2399,2.2863619676219478
2400,2.2474528747756595
2401,2.351442741832093
2402,2.6956096009059207
2404,2.5842186852206073
2405,2.800498522035972
2406,2.465386392286754
2407,2.4517277679075704
2408,2.7638106272138003
2411,2.348357008141685
2412,2.578186438178649
2414,2.494170421436556
2415,2.7681174906607096
2417,2.4856053033159746
2418,2.42946202670492
2419,2.570137067997869
2422,2.2622226911632106
2425,2.3576536336726095
2427,2.1148062287793494
2428,2.408343770653548
2429,2.6821855210647025
2430,2.4357261731391215
2431,2.429439833768738
2432,2.002292715750965
2434,2.644759116076331
2436,2.400954953943997
2437,2.1058552509286312
2438,2.093695360947691
2440,2.5733091850080174
2441,2.36152708001097
2444,2.708721956009559
2445,2.462152927087273
2446,2.0576970849949863
2447,2.5763678345255965
2450,2.418660216418311
2452,2.476276647787539
2454,2.484059766204445
2457,2.605177452712428
2458,2.275242649434205
2459,2.3961125119755704
2460,2.504277614051919
2463,2.118125515728638
2467,2.153692017653495
2469,2.073747935643445
2472,2.2194014738524994
2473,2.4158607448003875
2476,2.6887822875628737
2477,2.191261688449342
2479,2.2892087299701216
2480,2.686403586125209
2481,2.1188992132532394
2482,2.3289712700033602
2483,2.2435452793549686
2486,2.490916406757477
2487,2.3035030732326107
2488,2.798284169883194
2491,2.7482652817038593
2492,2.3986802797672366
2493,1.8093692621441133
2494,2.5660693032305235
2495,2.459293819975382
2496,2.4896165133297106
2497,2.602479084238195
2498,2.7020636092977
2499,2.511256705383648
2501,2.6703236927921385
2503,2.6720454469504795
2504,2.276755350038042
2505,2.271289827853376
2506,2.222389220882963
2508,2.111637802307788
2509,2.0451553232876623
2510,2.1806958498756384
2511,2.3547400664811486
2512,2.2503270790358134
2517,2.2485695870613664
2518,2.4071689003805106
2519,2.482259501199782
2520,2.466872198662987
2521,2.2915839900974087
2522,2.400833964879808
2523,2.2870931633943252
2524,2.317380506376309
2525,2.444123335467842
2526,2.7310973143615795
2527,2.501760198968883
2528,2.6887356282703165
2529,2.4701594212677507
2530,2.449038844382314
2531,2.36884198495516
2532,1.956429529300741
2533,2.699802447914582
2536,2.3707194052557345
2537,2.4516682787497692
2541,2.7131823558820916
2542,2.4177920582179673
2543,2.339370431762254
2544,2.265069412899318
2546,2.3579357897733653
2547,1.925970739846293
2548,2.61834731487577
2549,2.61834731487577
2550,2.3727798061564114
2552,2.429980599926402
2553,2.2402140686481844
2554,2.308076497692628
2557,2.3799821444021325
2558,2.385677576730593
2559,2.364670019661174
2560,2.917824546628754
2561,2.329521336413238
2563,2.5067687594051677
2564,2.4324250574020283
2565,2.41765138247377
2566,2.546195027414687
2567,2.6986511295226965
2568,2.0947830766629347
2569,2.2209376787651074
2570,2.138982434475056
2572,1.8848472130087788
2573,2.5697762964348008
2574,2.3241537582511
2576,2.570189889055905
2577,2.06274661244764
2579,2.31951024639043
2580,2.4999933170719206
2583,2.376064318907748
2584,2.276408087358631
2586,2.5513099695342705
2587,2.4167082594827045
2588,2.2385075451186953
2589,2.470680966804579
2590,2.620750375828443
2591,2.8127596339072345
2593,2.58652401322221
2594,2.7670909950664555
2595,2.324433888697933
2596,2.392727394531205
2597,2.7522335136618685
2599,2.681955339906521
2600,2.5660835959082493
2601,2.3805208636046675
2602,2.2166085846341654
2603,2.6121249701145963
2606,2.3444303660466024
2607,2.466270901799331
2609,2.766963602127394
2610,2.5438499424201773
2611,2.3989742059864767
2612,2.7708810434811575
2613,2.1207030239990377
2614,2.4720293068802137
2615,2.7285385700127414
2618,2.4750481026089206
2619,2.5884665383835266
2620,2.3663227137483713
2623,2.258653354917108
2624,2.449527225450637
2625,2.5133427084526208
2629,2.8385376607631945
2630,2.7844160962299385
2631,2.4729753418492804
2632,2.299152875843964
2633,2.4988784536260913
2634,2.535646934428623
2635,2.4862272779223833
2637,2.63616622217661
2638,2.319750511700652
2639,2.056775858199116
2640,2.084970246284997
2641,2.6319341538358376
2644,2.486554829930344
2645,2.4248648179586723
2646,2.4794206131433856
2647,2.6428883907214984
2648,2.0581611847607206
2649,2.282719150688438
2650,2.1811678297742776
2651,2.4352426572930153
2652,2.2840580352560393
2653,2.677559748753549
2655,1.8428546882757364
2656,2.242776068832312
2658,2.321051598095705
2659,2.131788350153543
2661,2.389335641250262
2663,2.3466847255896233
2664,2.3227279748497436
2665,2.462221984904629
2667,2.5082566391308196
2668,2.394339406785446
2674,2.5166145337701935
2676,2.5011701805417896
2678,2.421694616019987
2679,2.392599475714096
2681,2.4436147482135526
2682,2.405451139473314
2683,2.218980331504172
2684,2.0362804602903997
2687,2.455843171096884
2689,2.2347210006505405
2690,2.582966549365105
2692,2.4160120334605
2693,2.725653240036487
2694,2.4761802621975177
2699,2.3297869390488914
2701,2.180346431924468
2702,2.2315257149527077
2703,2.3833028008058514
2705,2.8056078057165683
2706,2.781936546181578
2707,2.492929000326774
2711,2.451967114212191
2713,2.703225722728066
2714,2.2231016725443706
2716,2.3753524794549064
2717,2.290437585948412
2718,2.4210114531599625
2719,2.7595348302347564
2720,2.6583169010301373
2721,2.419389488078232
2722,2.1969022162798275
2723,2.220238832859599
2724,2.5872619040621703
2726,2.69044043035601
2727,2.16094190351382
2730,2.1702926400162776
2731,2.585705253436416
2732,2.233750363523434
2734,2.376317160664617
2738,2.30695767317123
2739,2.7050670499665306
2740,2.4623523877784543
2742,2.4705224910513235
2743,2.2388671609491686
2745,1.7679320427553238
2746,2.3812217758393133
2747,2.4336083625147666
2748,2.1678106638588766
2749,2.429582875046643
2751,2.4967845267149595
2753,2.6884183081424773
2754,2.3231629971018983
2756,2.5387549222451176
2757,2.6329540557275672
2759,2.4144761071892735
2760,2.2385254109697574
2761,2.2606048286710974
2762,2.5830003972347937
2763,2.3795224640100723
2764,2.522166664472974
2765,2.7845661710158027
2766,2.149840367156376
2767,2.707942746486306
2769,2.2219648571618626
2770,1.9708297471872798
2771,2.162715095604764
2772,2.452949743356036
2773,2.263807703410688
2774,2.5096732584241566
2775,2.4645754983110075
2776,2.546011833150611
2778,2.4617801079628783
2779,2.2241488633872732
2780,2.1450173424010024
2781,2.3924189488395173
2783,2.3654118073301476
2788,2.7702954483750495
2789,2.3331973273501494
2790,2.2897342297969185
2792,2.407666313585172
2793,2.180076074563697
2794,2.4785887436327565
2795,2.1963287315190323
2797,2.417888224412915
2799,2.2009158118356553
2801,2.6583186323299977
2803,2.5967973566361278
2804,2.6583186323299977
2805,2.146391435957466
2806,2.145766599089647
2807,2.065370017897928
2809,2.2754986765031147
2810,2.735362367937604
2811,2.377418052373856
2812,2.6947558242126584
2813,2.3114822873107173
2814,2.805485275885555
2815,2.563930807869
2817,2.560571823002186
2819,2.72967401480586
2821,2.4437891660432998
2822,2.608628874115016
2824,2.2759864338282885
2825,2.4430449031863786
2827,2.542296949141919
2828,2.3111109810970736
2829,2.332978235142806
2830,2.723960371496288
2832,2.433828862213514
2837,2.184361205374958
2840,2.7015766099912746
2842,2.3183978142778825
2843,2.273015266894382
